point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_15,0.25,0.04,0.15,1e-05,central,1.471464858139997,1.4714648578860414,2.5395552327722726e-10,1.7258687618149397e-10,15.749802367985358,15.749802364472265,3.5130938158545177e-09,2.2305637453556798e-10,10.703485224848572,False,False,False,False,0.00015004118904471397,0.0004425831139087677,3
lhs_15,0.25,0.08,-0.15,0.001,central,1.170594519428846,1.170594570211853,5.078300691074844e-08,4.338223344189764e-08,14.704162843416569,14.704162726231806,1.1718476322641891e-07,7.96949574581769e-09,12.561277709202834,False,False,False,False,0.0001539168879389763,0.00044225016608834267,3
lhs_15,0.25,0.08,-0.075,0.001,central,1.195767312567109,1.1957673644286613,5.186155216385657e-08,4.337093794881755e-08,20.690961262154957,20.69096182677561,5.646206524545505e-07,2.728827481204331e-08,17.30350131225362,False,False,False,False,0.0001539168879389763,0.00044225016608834267,3
lhs_15,0.25,0.08,0.0,0.001,central,1.2193919920581548,1.219392044571729,5.251357415581026e-08,4.306537375701341e-08,24.24338869569279,24.243389744467038,1.0487742478915152e-06,4.3260214802712246e-08,19.881538384366053,False,False,False,False,0.0001539168879389763,0.00044225016608834267,3
lhs_15,0.25,0.08,0.075,0.001,central,1.238533302625743,1.2385333539186532,5.129291014149828e-08,4.1414234004445875e-08,22.848262008778953,22.848262486200685,4.774217323699759e-07,2.089531896170735e-08,18.447838229573374,False,False,False,False,0.0001539168879389763,0.00044225016608834267,3
lhs_15,0.25,0.08,0.15,0.001,central,1.2491545977953442,1.2491546438721062,4.607676196144439e-08,3.6886355254315436e-08,16.687334143561642,16.687333455101662,6.884599805800917e-07,4.1256438845009613e-08,13.358902231167722,False,False,False,False,0.0001539168879389763,0.00044225016608834267,3
lhs_15,0.25,0.08,-0.15,0.0001,central,1.170594519428846,1.170594519953216,5.243698808499175e-10,4.4795176460494153e-10,14.704162843416569,14.704162842449053,9.675158452182586e-10,6.579877110456787e-11,12.561277709202834,False,False,False,False,0.0001539168879389763,0.0004442082718014717,3
lhs_15,0.25,0.08,-0.075,0.0001,central,1.195767312567109,1.195767313133024,5.659148705206007e-10,4.732650443821298e-10,20.690961262154957,20.690961268680855,6.525898044174028e-09,3.1539849499655865e-10,17.30350131225362,False,False,False,False,0.0001539168879389763,0.0004442082718014717,3
lhs_15,0.25,0.08,0.0,0.0001,central,1.2193919920581548,1.2193919925957495,5.375946354746475e-10,4.408710560172342e-10,24.24338869569279,24.243388706397575,1.0704784614290475e-08,4.4155479846204813e-10,19.881538384366053,False,False,False,False,0.0001539168879389763,0.0004442082718014717,3
lhs_15,0.25,0.08,0.075,0.0001,central,1.238533302625743,1.238533303160116,5.343729903017902e-10,4.3145629506961037e-10,22.848262008778953,22.84826201403036,5.2514081971821724e-09,2.2983840932660245e-10,18.447838229573374,False,False,False,False,0.0001539168879389763,0.0004442082718014717,3
lhs_15,0.25,0.08,0.15,0.0001,central,1.2491545977953442,1.2491545982709091,4.755649207766055e-10,3.8070941854185757e-10,16.687334143561642,16.687334136912305,6.649337080943951e-09,3.9846610751241045e-10,13.358902231167722,False,False,False,False,0.0001539168879389763,0.0004442082718014717,3
lhs_15,0.25,0.08,-0.15,1e-05,central,1.170594519428846,1.1705945195880771,1.5923107277160398e-10,1.3602581432521665e-10,14.704162843416569,14.704162845190112,1.7735430901666405e-09,1.2061503322827966e-10,12.561277709202834,False,False,False,False,0.0001539168879389763,0.0004391660913825035,3
lhs_15,0.25,0.08,-0.075,1e-05,central,1.195767312567109,1.19576731274373,1.7662094009551765e-10,1.47705108019933e-10,20.690961262154957,20.690961265568887,3.413930471651838e-09,1.6499622360865572e-10,17.30350131225362,False,False,False,False,0.0001539168879389763,0.0004391660913825035,3
lhs_15,0.25,0.08,0.0,1e-05,central,1.2193919920581548,1.2193919919359617,1.2219314449168905e-10,1.0020825566145055e-10,24.24338869569279,24.2433886933676,2.3251907066423882e-09,9.591030098261363e-11,19.881538384366053,False,False,False,False,0.0001539168879389763,0.0004391660913825035,3
lhs_15,0.25,0.08,0.075,1e-05,central,1.238533302625743,1.2385333028334946,2.0775159370600704e-10,1.6774001412050577e-10,22.848262008778953,22.848262011956578,3.1776252740201016e-09,1.390751415734483e-10,18.447838229573374,False,False,False,False,0.0001539168879389763,0.0004391660913825035,3
lhs_15,0.25,0.08,0.15,1e-05,central,1.2491545977953442,1.2491545982045515,4.0920733468396975e-10,3.2758742214305264e-10,16.687334143561642,16.687334148628732,5.067089858812324e-09,3.0364885209832677e-10,13.358902231167722,False,False,False,False,0.0001539168879389763,0.0004391660913825035,3
lhs_15,0.25,0.15,-0.15,0.001,backward,0.9577325257560916,0.9579007093913927,0.00016818363530113345,0.00017557522784171422,13.593912208933443,13.595104472016265,0.0011922630828227199,8.769797137468392e-05,14.193850415805386,False,True,False,False,0.00015024980530142784,0.00030066678300499916,2
lhs_15,0.25,0.15,-0.075,0.001,backward,0.9736993719110483,0.9738746522443009,0.00017528033325264758,0.00017998243700943734,17.397247726587064,17.39999241485286,0.0027446882657962135,0.0001577407736944363,17.867165398743197,False,True,False,False,0.00015024980530142784,0.00030066678300499916,2
lhs_15,0.25,0.15,0.0,0.001,backward,0.9889582720882173,0.9891401480595085,0.00018187597129115662,0.00018387280270440974,19.627949004583872,19.63159521677435,0.0036462121904783373,0.00018573183433217931,19.847095229952245,False,True,False,False,0.00015024980530142784,0.00030066678300499916,2
lhs_15,0.25,0.15,0.075,0.001,backward,1.002621833809306,1.002808821195817,0.0001869873865110172,0.0001864636434769698,19.217424706151423,19.22051155070385,0.003086844552427692,0.00016060158150757713,19.16717156770644,False,True,False,False,0.00015024980530142784,0.00030066678300499916,2
lhs_15,0.25,0.15,0.15,0.001,backward,1.0135367374359658,1.013726007013769,0.0001892695778031861,0.0001867068384293857,16.057647898381596,16.05877743578075,0.0011295373991551116,7.033769561052487e-05,15.843182891430317,False,True,False,False,0.00015024980530142784,0.00030066678300499916,2
lhs_15,0.25,0.15,-0.15,0.0001,backward,0.9577325257560916,0.9577493387192457,1.681296315414471e-05,1.755465911010486e-05,13.593912208933443,13.594031428247604,0.0001192193141612563,8.769974881294266e-06,14.193850415805386,False,True,False,False,0.00015024980530142784,0.00030112499371171,2
lhs_15,0.25,0.15,-0.075,0.0001,backward,0.9736993719110483,0.9737168942526065,1.7522341558273702e-05,1.7995314307166543e-05,17.397247726587064,17.397522119599873,0.000274393012809071,1.577195941598733e-05,17.867165398743197,False,True,False,False,0.00015024980530142784,0.00030112499371171,2
lhs_15,0.25,0.15,0.0,0.0001,backward,0.9889582720882173,0.988976453672379,1.8181584161669484e-05,1.8384243724059935e-05,19.627949004583872,19.62831350570593,0.0003645011220569927,1.8570170175396507e-05,19.847095229952245,False,True,False,False,0.00015024980530142784,0.00030112499371171,2
lhs_15,0.25,0.15,0.075,0.0001,backward,1.002621833809306,1.0026405264345446,1.869262523856996e-05,1.8643396856341085e-05,19.217424706151423,19.21773330807236,0.00030860192093840055,1.6058185218377085e-05,19.16717156770644,False,True,False,False,0.00015024980530142784,0.00030112499371171,2
lhs_15,0.25,0.15,0.15,0.0001,backward,1.0135367374359658,1.0135556584216976,1.8920985731751827e-05,1.8667929653922968e-05,16.057647898381596,16.057760874749896,0.0001129763682996554,7.035624031324669e-06,15.843182891430317,False,True,False,False,0.00015024980530142784,0.00030112499371171,2
lhs_15,0.25,0.15,-0.15,1e-05,backward,0.9577325257560916,0.9577342072820887,1.6815259971103558e-06,1.7557334637574276e-06,13.593912208933443,13.593924135210882,1.1926277439400224e-05,8.77324113388927e-07,14.193850415805386,False,True,False,False,0.00015024980530142784,0.00029837479814887047,2
lhs_15,0.25,0.15,-0.075,1e-05,backward,0.9736993719110483,0.9737011245520515,1.7526410032164819e-06,1.7999784112632914e-06,17.397247726587064,17.39727517261403,2.7446026965805004e-05,1.5776049233853152e-06,17.867165398743197,False,True,False,False,0.00015024980530142784,0.00029837479814887047,2
lhs_15,0.25,0.15,0.0,1e-05,backward,0.9889582720882173,0.9889600901987581,1.8181105407855114e-06,1.8384063814143535e-06,19.627949004583872,19.627985454013658,3.644942978553445e-05,1.857013287019786e-06,19.847095229952245,False,True,False,False,0.00015024980530142784,0.00029837479814887047,2
lhs_15,0.25,0.15,0.075,1e-05,backward,1.002621833809306,1.0026237034767225,1.8696674164431215e-06,1.8647748003162275e-06,19.217424706151423,19.21745557428985,3.086813842756442e-05,1.6062552250081161e-06,19.16717156770644,False,True,False,False,0.00015024980530142784,0.00029837479814887047,2
lhs_15,0.25,0.15,0.15,1e-05,backward,1.0135367374359658,1.013538629846951,1.892410985249171e-06,1.8671325685286742e-06,16.057647898381596,16.057659202450115,1.1304068518569466e-05,7.039673950014249e-07,15.843182891430317,False,True,False,False,0.00015024980530142784,0.00029837479814887047,2
lhs_15,0.5,1e-06,-0.15,0.001,forward,1.1544456027493588,1.154445351536636,2.5121272284600593e-07,2.1760464265075174e-07,22.85429791605851,22.854295416152556,2.499905953357029e-06,1.0938450012942541e-07,19.79677332706719,False,True,False,False,0.00015637464821338654,0.0003185407258570194,2
lhs_15,0.5,1e-06,-0.075,0.001,forward,1.156925763786466,1.1569255131682599,2.5061820618788033e-07,2.1662427619179287e-07,29.10014240422053,29.100136913484647,5.490735883739717e-06,1.8868415856766974e-07,25.152990204816245,False,True,False,False,0.00015637464821338654,0.0003185407258570194,2
lhs_15,0.5,1e-06,0.0,0.001,forward,1.1587928117573065,1.1587925813349986,2.3042230790082385e-07,1.9884685645520097e-07,32.53872797122059,32.5387214505923,6.520628289763408e-06,2.0039591884263837e-07,28.07984968587757,False,True,False,False,0.00015637464821338654,0.0003185407258570194,2
lhs_15,0.5,1e-06,0.075,0.001,forward,1.1585676078984963,1.1585673942438024,2.1365469393685999e-07,1.8441279773426788e-07,31.172497773986652,31.172493057951524,4.716035128637941e-06,1.5128832995132835e-07,26.90606707927028,False,True,False,False,0.00015637464821338654,0.0003185407258570194,2
lhs_15,0.5,1e-06,0.15,0.001,forward,1.1542726266555092,1.1542724359658851,1.9068962409107826e-07,1.652032801328739e-07,24.92881267338544,24.928812267788178,4.05597262442825e-07,1.627021983585483e-08,21.596988525679908,False,True,False,False,0.00015637464821338654,0.0003185407258570194,2
lhs_15,0.5,1e-06,-0.15,0.0001,forward,1.1544456027493588,1.154445351536636,2.5121272284600593e-07,2.1760464265075174e-07,22.85429791605851,22.854295416152556,2.499905953357029e-06,1.0938450012942541e-07,19.79677332706719,False,True,False,False,0.00015637464821338654,0.0003110002726316452,2
lhs_15,0.5,1e-06,-0.075,0.0001,forward,1.156925763786466,1.1569255131682599,2.5061820618788033e-07,2.1662427619179287e-07,29.10014240422053,29.100136913484647,5.490735883739717e-06,1.8868415856766974e-07,25.152990204816245,False,True,False,False,0.00015637464821338654,0.0003110002726316452,2
lhs_15,0.5,1e-06,0.0,0.0001,forward,1.1587928117573065,1.1587925813349986,2.3042230790082385e-07,1.9884685645520097e-07,32.53872797122059,32.5387214505923,6.520628289763408e-06,2.0039591884263837e-07,28.07984968587757,False,True,False,False,0.00015637464821338654,0.0003110002726316452,2
lhs_15,0.5,1e-06,0.075,0.0001,forward,1.1585676078984963,1.1585673942438024,2.1365469393685999e-07,1.8441279773426788e-07,31.172497773986652,31.172493057951524,4.716035128637941e-06,1.5128832995132835e-07,26.90606707927028,False,True,False,False,0.00015637464821338654,0.0003110002726316452,2
lhs_15,0.5,1e-06,0.15,0.0001,forward,1.1542726266555092,1.1542724359658851,1.9068962409107826e-07,1.652032801328739e-07,24.92881267338544,24.928812267788178,4.05597262442825e-07,1.627021983585483e-08,21.596988525679908,False,True,False,False,0.00015637464821338654,0.0003110002726316452,2
lhs_15,0.5,1e-06,-0.15,1e-05,forward,1.1544456027493588,1.154445351536636,2.5121272284600593e-07,2.1760464265075174e-07,22.85429791605851,22.854295416152556,2.499905953357029e-06,1.0938450012942541e-07,19.79677332706719,False,True,False,False,0.00015637464821338654,0.0003044167533516884,2
lhs_15,0.5,1e-06,-0.075,1e-05,forward,1.156925763786466,1.1569255131682599,2.5061820618788033e-07,2.1662427619179287e-07,29.10014240422053,29.100136913484647,5.490735883739717e-06,1.8868415856766974e-07,25.152990204816245,False,True,False,False,0.00015637464821338654,0.0003044167533516884,2
lhs_15,0.5,1e-06,0.0,1e-05,forward,1.1587928117573065,1.1587925813349986,2.3042230790082385e-07,1.9884685645520097e-07,32.53872797122059,32.5387214505923,6.520628289763408e-06,2.0039591884263837e-07,28.07984968587757,False,True,False,False,0.00015637464821338654,0.0003044167533516884,2
lhs_15,0.5,1e-06,0.075,1e-05,forward,1.1585676078984963,1.1585673942438024,2.1365469393685999e-07,1.8441279773426788e-07,31.172497773986652,31.172493057951524,4.716035128637941e-06,1.5128832995132835e-07,26.90606707927028,False,True,False,False,0.00015637464821338654,0.0003044167533516884,2
lhs_15,0.5,1e-06,0.15,1e-05,forward,1.1542726266555092,1.1542724359658851,1.9068962409107826e-07,1.652032801328739e-07,24.92881267338544,24.928812267788178,4.05597262442825e-07,1.627021983585483e-08,21.596988525679908,False,True,False,False,0.00015637464821338654,0.0003044167533516884,2
lhs_15,0.5,0.0001,-0.15,0.001,central,1.153929013181242,1.153929022057437,8.87619489020608e-09,7.692149794776776e-09,22.848967034290865,22.84896719828511,1.6399424396240647e-07,7.177315391949741e-09,19.801016157223607,False,False,False,False,0.0001511671580374241,0.0004497501067817211,3
lhs_15,0.5,0.0001,-0.075,0.001,central,1.1564470188705358,1.1564470264735223,7.602986462629246e-09,6.574435567372115e-09,29.08971089561418,29.089711084395024,1.8878084517837124e-07,6.489608804662259e-09,25.154382709227054,False,False,False,False,0.0001511671580374241,0.0004497501067817211,3
lhs_15,0.5,0.0001,0.0,0.001,central,1.1583461275974916,1.1583461323460826,4.748591075909303e-09,4.099457790126718e-09,32.52605852621331,32.526058655334744,1.2912143176890822e-07,3.969784139454303e-09,28.079740374040984,False,False,False,False,0.0001511671580374241,0.0004497501067817211,3
lhs_15,0.5,0.0001,0.075,0.001,central,1.158148393305361,1.1581483977396163,4.434255407304022e-09,3.82874544916563e-09,31.16327272949977,31.16327285113054,1.2163076945626017e-07,3.903016542495396e-09,26.907840920591916,False,False,False,False,0.0001511671580374241,0.0004497501067817211,3
lhs_15,0.5,0.0001,0.15,0.001,central,1.1538783676716393,1.1538783736830536,6.011414255269187e-09,5.209746878331215e-09,24.927660220043187,24.927660351447503,1.3140431676106346e-07,5.271425994595319e-09,21.603369053831578,False,False,False,False,0.0001511671580374241,0.0004497501067817211,3
lhs_15,0.5,0.0001,-0.15,0.0001,central,1.153929013181242,1.153929022057437,8.87619489020608e-09,7.692149794776776e-09,22.848967034290865,22.84896719828511,1.6399424396240647e-07,7.177315391949741e-09,19.801016157223607,False,False,False,False,0.0001511671580374241,0.00044337520375847816,3
lhs_15,0.5,0.0001,-0.075,0.0001,central,1.1564470188705358,1.1564470264735223,7.602986462629246e-09,6.574435567372115e-09,29.08971089561418,29.089711084395024,1.8878084517837124e-07,6.489608804662259e-09,25.154382709227054,False,False,False,False,0.0001511671580374241,0.00044337520375847816,3
lhs_15,0.5,0.0001,0.0,0.0001,central,1.1583461275974916,1.1583461323460826,4.748591075909303e-09,4.099457790126718e-09,32.52605852621331,32.526058655334744,1.2912143176890822e-07,3.969784139454303e-09,28.079740374040984,False,False,False,False,0.0001511671580374241,0.00044337520375847816,3
lhs_15,0.5,0.0001,0.075,0.0001,central,1.158148393305361,1.1581483977396163,4.434255407304022e-09,3.82874544916563e-09,31.16327272949977,31.16327285113054,1.2163076945626017e-07,3.903016542495396e-09,26.907840920591916,False,False,False,False,0.0001511671580374241,0.00044337520375847816,3
lhs_15,0.5,0.0001,0.15,0.0001,central,1.1538783676716393,1.1538783736830536,6.011414255269187e-09,5.209746878331215e-09,24.927660220043187,24.927660351447503,1.3140431676106346e-07,5.271425994595319e-09,21.603369053831578,False,False,False,False,0.0001511671580374241,0.00044337520375847816,3
lhs_15,0.5,0.0001,-0.15,1e-05,central,1.153929013181242,1.153929022057437,8.87619489020608e-09,7.692149794776776e-09,22.848967034290865,22.84896719828511,1.6399424396240647e-07,7.177315391949741e-09,19.801016157223607,False,False,False,False,0.0001511671580374241,0.00045029167085886,3
lhs_15,0.5,0.0001,-0.075,1e-05,central,1.1564470188705358,1.1564470264735223,7.602986462629246e-09,6.574435567372115e-09,29.08971089561418,29.089711084395024,1.8878084517837124e-07,6.489608804662259e-09,25.154382709227054,False,False,False,False,0.0001511671580374241,0.00045029167085886,3
lhs_15,0.5,0.0001,0.0,1e-05,central,1.1583461275974916,1.1583461323460826,4.748591075909303e-09,4.099457790126718e-09,32.52605852621331,32.526058655334744,1.2912143176890822e-07,3.969784139454303e-09,28.079740374040984,False,False,False,False,0.0001511671580374241,0.00045029167085886,3
lhs_15,0.5,0.0001,0.075,1e-05,central,1.158148393305361,1.1581483977396163,4.434255407304022e-09,3.82874544916563e-09,31.16327272949977,31.16327285113054,1.2163076945626017e-07,3.903016542495396e-09,26.907840920591916,False,False,False,False,0.0001511671580374241,0.00045029167085886,3
lhs_15,0.5,0.0001,0.15,1e-05,central,1.1538783676716393,1.1538783736830536,6.011414255269187e-09,5.209746878331215e-09,24.927660220043187,24.927660351447503,1.3140431676106346e-07,5.271425994595319e-09,21.603369053831578,False,False,False,False,0.0001511671580374241,0.00045029167085886,3
lhs_15,0.5,0.0025,-0.15,0.001,central,1.1416334295991493,1.1416334298797646,2.8061530876755114e-10,2.4580158693943046e-10,22.720801594965643,22.720801599263968,4.298325251284041e-09,1.891801762585385e-10,19.90201145646495,False,False,False,False,0.00014979112893342972,0.00044529233127832413,3
lhs_15,0.5,0.0025,-0.075,0.001,central,1.1450196704544808,1.145019670645333,1.9085222291437276e-10,1.6668030061597845e-10,28.840098762703555,28.840098767092325,4.388770236118944e-09,1.5217597802150044e-10,25.187426475613606,False,False,False,False,0.00014979112893342972,0.00044529233127832413,3
lhs_15,0.5,0.0025,0.0,0.001,central,1.147659105611205,1.147659105693635,8.24298407309243e-11,7.182432511708643e-11,32.222927205325895,32.222927207571566,2.2456703163697966e-09,6.96916919404554e-11,28.077089309690994,False,False,False,False,0.00014979112893342972,0.00044529233127832413,3
lhs_15,0.5,0.0025,0.075,0.001,central,1.14810225723549,1.1481022572313229,4.1671111006280626e-12,3.6295644175999007e-12,30.9412864330156,30.941286432196886,8.18712209138539e-10,2.6460186486135887e-11,26.949939552874824,False,False,False,False,0.00014979112893342972,0.00044529233127832413,3
lhs_15,0.5,0.0025,0.15,0.001,central,1.144423133461264,1.1444231334146093,4.665468011921803e-11,4.076698447899487e-11,24.897342301980178,24.89734229929143,2.688747002821401e-09,1.0799333399563515e-10,21.755364405016103,False,False,False,False,0.00014979112893342972,0.00044529233127832413,3
lhs_15,0.5,0.0025,-0.15,0.0001,central,1.1416334295991493,1.141633427571293,2.027856327302402e-09,1.776276232568298e-09,22.720801594965643,22.720801553094454,4.1871189182529633e-08,1.842857040387485e-09,19.90201145646495,False,False,False,False,0.00014979112893342972,0.00044066691771149635,3
lhs_15,0.5,0.0025,-0.075,0.0001,central,1.1450196704544808,1.1450196710791145,6.246336781146056e-10,5.455222245447754e-10,28.840098762703555,28.84009878558645,2.2882893802034232e-08,7.934402018577871e-10,25.187426475613606,False,False,False,False,0.00014979112893342972,0.00044066691771149635,3
lhs_15,0.5,0.0025,0.0,0.0001,central,1.147659105611205,1.1476591051948308,4.16374268397135e-10,3.6280308879298083e-10,32.222927205325895,32.22292719764633,7.679567204377236e-09,2.383261817103921e-10,28.077089309690994,False,False,False,False,0.00014979112893342972,0.00044066691771149635,3
lhs_15,0.5,0.0025,0.075,0.0001,central,1.14810225723549,1.148102257265426,2.993605363599272e-11,2.607437921713963e-11,30.9412864330156,30.94128643612634,3.1107418863030034e-09,1.005369279885846e-10,26.949939552874824,False,False,False,False,0.00014979112893342972,0.00044066691771149635,3
lhs_15,0.5,0.0025,0.15,0.0001,central,1.144423133461264,1.144423132815883,6.453810819095906e-10,5.639357183891069e-10,24.897342301980178,24.89734228829529,1.3684886113196626e-08,5.496524868884586e-10,21.755364405016103,False,False,False,False,0.00014979112893342972,0.00044066691771149635,3
lhs_15,0.5,0.0025,-0.15,1e-05,central,1.1416334295991493,1.1416334261289933,3.47015594037714e-09,3.039641140848146e-09,22.720801594965643,22.72080152469245,7.027319171015733e-08,3.092901076418365e-09,19.90201145646495,False,False,False,False,0.00014979112893342972,0.00044112512841820717,3
lhs_15,0.5,0.0025,-0.075,1e-05,central,1.1450196704544808,1.1450196735225984,3.0681175378077796e-09,2.6795325956006173e-09,28.840098762703555,28.840098833573098,7.086954312285343e-08,2.4573266385742535e-09,25.187426475613606,False,False,False,False,0.00014979112893342972,0.00044112512841820717,3
lhs_15,0.5,0.0025,0.0,1e-05,central,1.147659105611205,1.1476591071942277,1.5830226018920257e-09,1.379349139451492e-09,32.222927205325895,32.222927242083195,3.675729942642647e-08,1.1407188164587785e-09,28.077089309690994,False,False,False,False,0.00014979112893342972,0.00044112512841820717,3
lhs_15,0.5,0.0025,0.075,1e-05,central,1.14810225723549,1.1481022560451766,1.1903134033985907e-09,1.0367660161776362e-09,30.9412864330156,30.941286404178754,2.8836844023771846e-08,9.3198594331882e-10,26.949939552874824,False,False,False,False,0.00014979112893342972,0.00044112512841820717,3
lhs_15,0.5,0.0025,0.15,1e-05,central,1.144423133461264,1.1444231282094501,5.2518138726753705e-09,4.589049031883391e-09,24.897342301980178,24.897342183511835,1.1846834269135798e-07,4.758272640286419e-09,21.755364405016103,False,False,False,False,0.00014979112893342972,0.00044112512841820717,3
lhs_15,0.5,0.01,-0.15,0.001,central,1.1058057933170213,1.1058057943186712,1.001649874154964e-09,9.058099345302476e-10,22.333040801571467,22.33304080672218,5.15071363338393e-09,2.306319895243992e-10,20.196169107217592,False,False,False,False,0.0001489170826971531,0.00044629210606217384,3
lhs_15,0.5,0.01,-0.075,0.001,central,1.111377433853011,1.1113774346982916,8.452807342962387e-10,7.605703588229764e-10,28.098406775507875,28.098406791522457,1.6014581660783733e-08,5.699462528108703e-10,25.282506122239774,False,False,False,False,0.0001489170826971531,0.00044629210606217384,3
lhs_15,0.5,0.01,0.0,0.001,central,1.1159271026826023,1.1159271033651008,6.824985021580687e-10,6.115977469316595e-10,31.32272621793606,31.32272623727189,1.9335828937983024e-08,6.17309897979912e-10,28.06879243513188,False,False,False,False,0.0001489170826971531,0.00044629210606217384,3
lhs_15,0.5,0.01,0.075,0.001,central,1.1180910319916988,1.118091032587022,5.953231241306867e-10,5.324460234273028e-10,30.26797272630083,30.26797273575478,9.453948734972073e-09,3.1234165622874264e-10,27.07111662668765,False,False,False,False,0.0001489170826971531,0.00044629210606217384,3
lhs_15,0.5,0.01,0.15,0.001,central,1.116088491628315,1.1160884921396674,5.113525158861876e-10,4.5816484937127805e-10,24.776188742270932,24.776188732712377,9.558554836530675e-09,3.857960130979596e-10,22.19912572176402,False,False,False,False,0.0001489170826971531,0.00044629210606217384,3
lhs_15,0.5,0.01,-0.15,0.0001,central,1.1058057933170213,1.1058057936005692,2.8354785186479603e-10,2.564174048514861e-10,22.333040801571467,22.333040806915314,5.343846254390883e-09,2.392798320923762e-10,20.196169107217592,False,False,False,False,0.0001489170826971531,0.00044179102405905724,3
lhs_15,0.5,0.01,-0.075,0.0001,central,1.111377433853011,1.1113774343326892,4.796782970828417e-10,4.316070151009119e-10,28.098406775507875,28.09840678798924,1.248136527465249e-08,4.4420188549578874e-10,25.282506122239774,False,False,False,False,0.0001489170826971531,0.00044179102405905724,3
lhs_15,0.5,0.01,0.0,0.0001,central,1.1159271026826023,1.1159271026692101,1.3392176256843413e-11,1.2000941839883321e-11,31.32272621793606,31.322726218108972,1.7291057474722038e-10,5.520291354692286e-12,28.06879243513188,False,False,False,False,0.0001489170826971531,0.00044179102405905724,3
lhs_15,0.5,0.01,0.075,0.0001,central,1.1180910319916988,1.1180910318161927,1.7550605413418907e-10,1.5696937826390876e-10,30.26797272630083,30.267972722897195,3.4036347074106743e-09,1.1245003879804428e-10,27.07111662668765,False,False,False,False,0.0001489170826971531,0.00044179102405905724,3
lhs_15,0.5,0.01,0.15,0.0001,central,1.116088491628315,1.116088491016341,6.119738049648049e-10,5.483201462564739e-10,24.776188742270932,24.776188727777974,1.4492957944867157e-08,5.849550992538477e-10,22.19912572176402,False,False,False,False,0.0001489170826971531,0.00044179102405905724,3
lhs_15,0.5,0.01,-0.15,1e-05,central,1.1058057933170213,1.1058057952716585,1.954637118828373e-09,1.7676133794796995e-09,22.333040801571467,22.33304083900596,3.743449283888367e-08,1.6761932738466203e-09,20.196169107217592,False,False,False,False,0.0001489170826971531,0.0004420001059770584,3
lhs_15,0.5,0.01,-0.075,1e-05,central,1.111377433853011,1.1113774298143142,4.038696710395584e-09,3.633956014739216e-09,28.098406775507875,28.098406668231384,1.0727649168984499e-07,3.817885211319281e-09,25.282506122239774,False,False,False,False,0.0001489170826971531,0.0004420001059770584,3
lhs_15,0.5,0.01,0.0,1e-05,central,1.1159271026826023,1.1159271015647947,1.1178076242401858e-09,1.0016851652344161e-09,31.32272621793606,31.322726181856666,3.607939547123351e-08,1.1518600015912306e-09,28.06879243513188,False,False,False,False,0.0001489170826971531,0.0004420001059770584,3
lhs_15,0.5,0.01,0.075,1e-05,central,1.1180910319916988,1.1180910269925413,4.9991575323815596e-09,4.471154306171625e-09,30.26797272630083,30.267972599597915,1.2670291482663742e-07,4.186039017953162e-09,27.07111662668765,False,False,False,False,0.0001489170826971531,0.0004420001059770584,3
lhs_15,0.5,0.01,0.15,1e-05,central,1.116088491628315,1.1160884908001047,8.282101671142073e-10,7.420649646748814e-10,24.776188742270932,24.776188720801485,2.1469446664923453e-08,8.665354824446502e-10,22.19912572176402,False,False,False,False,0.0001489170826971531,0.0004420001059770584,3
lhs_15,0.5,0.0225,-0.15,0.001,central,1.0534344295615492,1.0534344334264332,3.864883968418553e-09,3.6688415014568234e-09,21.726487072061595,21.726487095619923,2.3558328621220426e-08,1.0843137465131123e-09,20.624432297228402,False,False,False,False,0.00014945818111300468,0.0004466669633984566,3
lhs_15,0.5,0.0225,-0.075,0.001,central,1.0613446266726012,1.0613446300031995,3.3305982416464985e-09,3.138093082580027e-09,26.976849954183233,26.976850019462216,6.527898221975192e-08,2.4198148476437008e-09,25.417615801907605,False,False,False,False,0.00014945818111300468,0.0004466669633984566,3
lhs_15,0.5,0.0225,0.0,0.001,central,1.068043419615418,1.068043422469609,2.8541908836388075e-09,2.6723547222819242e-09,29.963883274542425,29.963883355240547,8.069812196254134e-08,2.6931796858843265e-09,28.054929906624814,False,False,False,False,0.00014945818111300468,0.0004466669633984566,3
lhs_15,0.5,0.0225,0.075,0.001,central,1.0723064210445168,1.0723064235304063,2.4858894942525467e-09,2.318264107817365e-09,29.21318622385638,29.21318626716324,4.330686209641499e-08,1.4824422676924354e-09,27.243319307367642,False,False,False,False,0.00014945818111300468,0.0004466669633984566,3
lhs_15,0.5,0.0225,0.15,0.001,central,1.0725719319567837,1.0725719341352664,2.178482727543951e-09,2.0310830986830707e-09,24.50497540356755,24.50497537201392,3.155362904294634e-08,1.2876417349250885e-09,22.846929584350626,False,False,False,False,0.00014945818111300468,0.0004466669633984566,3
